t=1788787570 {'rewritten': 372, 'fwd_px4_to_sim': 2, 'fwd_sim_to_px4': 892}
t=1788788809 {'rewritten': 4468, 'fwd_px4_to_sim': 2, 'fwd_sim_to_px4': 9796}
t=1788788811 {'rewritten': 4830, 'fwd_px4_to_sim': 2, 'fwd_sim_to_px4': 10606}
t=1788788813 {'rewritten': 5217, 'fwd_px4_to_sim': 2, 'fwd_sim_to_px4': 11418}
t=1788788816 {'rewritten': 5606, 'fwd_px4_to_sim': 2, 'fwd_sim_to_px4': 12228}
t=1788788818 {'rewritten': 5978, 'fwd_px4_to_sim': 2, 'fwd_sim_to_px4': 13038}
t=1788788820 {'rewritten': 6377, 'fwd_px4_to_sim': 2, 'fwd_sim_to_px4': 13848}
t=1788788822 {'rewritten': 6717, 'fwd_px4_to_sim': 2, 'fwd_sim_to_px4': 14658}
t=1788788824 {'rewritten': 7098, 'fwd_px4_to_sim': 2, 'fwd_sim_to_px4': 15468}
t=1788788826 {'rewritten': 7468, 'fwd_px4_to_sim': 2, 'fwd_sim_to_px4': 16278}
t=1788788828 {'rewritten': 7833, 'fwd_px4_to_sim': 2, 'fwd_sim_to_px4': 17088}
t=1788788830 {'rewritten': 8226, 'fwd_px4_to_sim': 2, 'fwd_sim_to_px4': 17900}
t=1788788832 {'rewritten': 8599, 'fwd_px4_to_sim': 2, 'fwd_sim_to_px4': 18710}
t=1788788834 {'rewritten': 8990, 'fwd_px4_to_sim': 2, 'fwd_sim_to_px4': 19520}
t=1788788836 {'rewritten': 9376, 'fwd_px4_to_sim': 2, 'fwd_sim_to_px4': 20330}
t=1788788838 {'rewritten': 9776, 'fwd_px4_to_sim': 2, 'fwd_sim_to_px4': 21140}
t=1788788840 {'rewritten': 10169, 'fwd_px4_to_sim': 2, 'fwd_sim_to_px4': 21950}
t=1788788842 {'rewritten': 10543, 'fwd_px4_to_sim': 2, 'fwd_sim_to_px4': 22760}
t=1788788844 {'rewritten': 10929, 'fwd_px4_to_sim': 2, 'fwd_sim_to_px4': 23570}
t=1788788846 {'rewritten': 11294, 'fwd_px4_to_sim': 2, 'fwd_sim_to_px4': 24380}
t=1788788848 {'rewritten': 11666, 'fwd_px4_to_sim': 2, 'fwd_sim_to_px4': 25190}
t=1788788850 {'rewritten': 12050, 'fwd_px4_to_sim': 2, 'fwd_sim_to_px4': 26000}
t=1788788852 {'rewritten': 12420, 'fwd_px4_to_sim': 2, 'fwd_sim_to_px4': 26810}
t=1788788854 {'rewritten': 12813, 'fwd_px4_to_sim': 2, 'fwd_sim_to_px4': 27620}
t=1788788856 {'rewritten': 13192, 'fwd_px4_to_sim': 2, 'fwd_sim_to_px4': 28430}
t=1788788858 {'rewritten': 13573, 'fwd_px4_to_sim': 2, 'fwd_sim_to_px4': 29240}
t=1788788860 {'rewritten': 13939, 'fwd_px4_to_sim': 2, 'fwd_sim_to_px4': 30050}
t=1788788862 {'rewritten': 14324, 'fwd_px4_to_sim': 2, 'fwd_sim_to_px4': 30860}
t=1788788864 {'rewritten': 14691, 'fwd_px4_to_sim': 2, 'fwd_sim_to_px4': 31670}
t=1788788866 {'rewritten': 15062, 'fwd_px4_to_sim': 2, 'fwd_sim_to_px4': 32480}
t=1788788868 {'rewritten': 15443, 'fwd_px4_to_sim': 2, 'fwd_sim_to_px4': 33292}
